200000 200035
173159 176454 1
9527 31431 1
178809 94794 1
114354 34906 1
178397 42715 1
33269 80155 1
24809 160645 1
47693 147891 1
158681 120533 1
114702 113779 1
146545 127768 1
193578 117672 1
159476 134876 1
55262 167279 1
196485 138914 1
92705 100035 1
158232 18714 1
81015 121245 1
149894 111024 1
95574 4059 1
195087 147250 1
135621 26356 1
112748 141324 1
179817 198674 1
59211 36960 1
137634 23697 1
52523 134938 1
3903 171740 1
64347 194867 1
95221 141042 1
8728 72161 1
44606 36811 1
105184 94512 1
168288 47552 1
26089 199718 1
12117 71376 1
197439 127779 1
23761 196810 1
166057 73402 1
57443 191360 1
47840 76864 1
80295 193866 1
33826 156335 1
23419 155744 1
91793 116053 1
43166 103125 1
102410 150365 1
151793 50294 1
122230 157381 1
57493 48909 1
19449 179066 1
76757 151099 1
42148 29563 1
14410 131719 1
69114 187170 1
159893 10419 1
389 177979 1
151425 96483 1
109196 76804 1
167856 36381 1
21879 111775 1
174333 140674 1
5338 11493 1
43908 156842 1
199252 167543 1
109881 9077 1
102435 153692 1
183233 58663 1
177328 47674 1
164926 46983 1
13965 167804 1
116890 80204 1
191410 83390 1
55503 195900 1
74198 58267 1
196992 60622 1
195600 153767 1
171473 140508 1
33604 178171 1
73622 114923 1
191443 55110 1
11133 179745 1
116553 91511 1
43947 106889 1
104945 36148 1
72607 142302 1
77716 7347 1
131878 106977 1
143580 134263 1
159407 186964 1
174482 74517 1
115472 130845 1
121824 112704 1
54069 142398 1
119375 70742 1
149125 171847 1
79755 178510 1
190056 119352 1
22864 163957 1
22300 113389 1
193421 171122 1
183915 198518 1
15744 193204 1
105618 142088 1
152274 119541 1
94694 188202 1
87003 179396 1
193731 75821 1
174578 98251 1
21654 155399 1
134807 33005 1
33897 128743 1
104428 46654 1
103360 38505 1
198654 124502 1
107278 131117 1
61956 33301 1
95694 8217 1
135977 156581 1
164284 147627 1
199105 114033 1
174253 191810 1
70800 64110 1
166684 23529 1
13942 43071 1
131621 88275 1
136665 83984 1
3955 29150 1
85424 65139 1
46480 172470 1
126341 75030 1
36126 48984 1
122117 74242 1
20828 159446 1
179597 153967 1
98969 4630 1
39705 98465 1
57849 116764 1
122554 137649 1
78654 179944 1
139888 116307 1
175947 116645 1
118934 49001 1
156580 151979 1
4045 91493 1
65063 74506 1
123655 95492 1
43784 174871 1
114 135713 1
117435 112763 1
33541 126865 1
179443 133948 1
37963 195319 1
47445 92879 1
55278 52730 1
16896 156923 1
2326 2948 1
149186 159046 1
116974 150096 1
105921 188675 1
156288 162450 1
4416 128917 1
58437 4466 1
157282 165980 1
186810 31442 1
91300 36501 1
101438 198345 1
132297 46411 1
98074 186628 1
106265 124817 1
135971 161730 1
83010 10418 1
26916 177969 1
62345 69999 1
7807 12807 1
73056 142468 1
76023 41563 1
111259 23477 1
18546 148574 1
99391 175063 1
31368 108828 1
32778 115835 1
116735 142568 1
21227 32485 1
98204 66348 1
30709 175490 1
156629 95155 1
15044 5202 1
43341 114582 1
89140 121600 1
189937 28 1
195284 137303 1
134976 125962 1
91010 190540 1
150065 58986 1
9881 73795 1
184581 55787 1
162978 198248 1
184482 20723 1
20435 9916 1
161933 73089 1
128552 85258 1
25243 41143 1
83983 27245 1
123442 156634 1
166369 28098 1
49222 41238 1
29417 165509 1
83734 176515 1
44668 40420 1
156688 54589 1
197580 56524 1
160973 142283 1
192372 84225 1
184368 50321 1
8675 152091 1
137002 198971 1
159008 16154 1
164953 173059 1
122338 94527 1
33957 171908 1
107719 54652 1
28578 72943 1
43981 189536 1
138926 161264 1
7356 49347 1
139543 163925 1
140872 129964 1
56119 64252 1
140010 86948 1
62425 167003 1
47278 128599 1
90947 99820 1
38943 155208 1
2430 183561 1
138021 112862 1
135696 26782 1
60405 57792 1
45132 104472 1
116163 142184 1
167643 166083 1
29788 4619 1
79183 90319 1
115056 28251 1
140687 190688 1
130229 77934 1
19862 23359 1
148034 63166 1
159412 150848 1
136193 122426 1
195957 106590 1
191661 117058 1
182461 157817 1
62404 49453 1
38188 107205 1
54016 162645 1
12675 17150 1
135705 55099 1
27903 95924 1
147584 78990 1
91184 59190 1
89416 83057 1
91360 194952 1
138128 77871 1
190273 104303 1
57542 118216 1
10292 189847 1
25413 129312 1
35803 90192 1
198054 136313 1
180760 14104 1
85356 80403 1
11253 174870 1
170298 91026 1
136506 133037 1
13407 43405 1
93029 161227 1
123992 194809 1
79304 35093 1
37269 13136 1
22984 135032 1
155536 192579 1
15837 199806 1
92319 156061 1
66376 64658 1
118214 9041 1
170980 110442 1
82133 80463 1
177253 125002 1
8813 16248 1
66688 107693 1
174361 53673 1
40338 191937 1
199461 181316 1
180610 182259 1
126604 23839 1
166111 32271 1
47297 72161 1
199140 196217 1
190791 97166 1
85531 32972 1
51406 9598 1
85641 107728 1
40275 16904 1
73128 166472 1
170356 81833 1
94384 94651 1
57506 178716 1
103733 26289 1
11682 69205 1
95215 55785 1
173958 9982 1
147894 133301 1
8223 52459 1
80769 109380 1
118769 146987 1
55703 157064 1
24803 69893 1
133007 34481 1
143917 53434 1
124268 3216 1
49711 136840 1
80763 114878 1
5998 140187 1
25358 71586 1
111409 3700 1
116551 134124 1
142873 71940 1
77627 124109 1
140351 99294 1
60151 73026 1
157755 89393 1
173767 128841 1
91322 317 1
13177 163587 1
110520 197871 1
170593 155635 1
192706 31011 1
75709 49498 1
172355 160595 1
121635 19818 1
51662 165400 1
70616 111727 1
43862 108257 1
9867 11546 1
25290 138809 1
34335 147900 1
56703 82075 1
113667 188937 1
189998 608 1
121163 181458 1
62454 186336 1
82099 13295 1
151586 6231 1
72328 39495 1
167481 106059 1
181200 155679 1
143527 21464 1
143446 197946 1
147255 38257 1
24062 15829 1
193288 114257 1
169790 148898 1
73844 126876 1
168963 192021 1
26751 127953 1
84192 1253 1
33464 80076 1
183719 148003 1
104207 124554 1
169455 198775 1
184181 56524 1
102419 94849 1
6799 187433 1
189540 95511 1
135714 188841 1
187823 33676 1
62342 69841 1
58530 144679 1
184757 159294 1
166658 7701 1
147529 97413 1
14307 110479 1
126864 69931 1
26468 64911 1
106079 74684 1
121530 126919 1
95109 22828 1
86479 24133 1
116524 117727 1
125583 168518 1
154379 112051 1
45098 12137 1
135299 5080 1
188716 154374 1
82887 14015 1
186041 22921 1
81211 138387 1
161241 170693 1
2687 61121 1
45805 144349 1
134490 194557 1
137107 10205 1
178346 153783 1
30274 69986 1
39117 150660 1
30348 133424 1
29224 53822 1
118571 2012 1
45443 71820 1
105816 32058 1
76267 145383 1
100551 52719 1
7373 10084 1
47200 22943 1
3628 49331 1
138104 72019 1
14833 168487 1
11448 122928 1
63554 159028 1
177234 19224 1
19306 33516 1
26150 60961 1
175908 54495 1
77297 108259 1
6711 159300 1
91292 71202 1
195218 47953 1
26444 89326 1
25251 142482 1
79928 180632 1
45052 49947 1
90448 13197 1
33182 1043 1
57937 45776 1
72075 111955 1
161124 18198 1
69140 38425 1
18698 82030 1
37592 18106 1
193249 65470 1
94868 105655 1
19922 5325 1
81128 107495 1
35728 111707 1
88940 161539 1
93951 137409 1
192551 71735 1
68362 89229 1
175298 81860 1
20892 39777 1
158712 43716 1
31419 3092 1
105915 162411 1
35740 161532 1
198391 89632 1
84422 117825 1
105281 143741 1
42146 41849 1
76993 133759 1
65856 29203 1
196483 74256 1
108263 15703 1
78220 115774 1
75087 108671 1
46073 134833 1
27059 159608 1
187039 193728 1
9733 130375 1
51399 81122 1
188585 132508 1
35424 195188 1
104296 121311 1
134008 110504 1
175601 1973 1
5746 82944 1
15290 89383 1
52114 63525 1
113264 187864 1
41537 113491 1
154656 178102 1
164624 192036 1
176561 165548 1
5093 16491 1
19668 166734 1
164113 111518 1
62101 145472 1
61643 178210 1
54303 172319 1
172566 139386 1
65337 171642 1
55398 67567 1
1711 15486 1
3837 197573 1
113114 13649 1
50200 183420 1
19948 115171 1
71385 120826 1
122744 80240 1
109457 198211 1
114939 66344 1
198116 6576 1
198716 112859 1
184285 108487 1
26848 122902 1
96470 105226 1
29505 118148 1
23248 179942 1
124752 107262 1
45650 137487 1
196821 42287 1
23878 25469 1
134216 77059 1
59462 65020 1
18948 165117 1
145841 184498 1
197780 28927 1
194701 156242 1
185978 15973 1
63871 82409 1
91359 18312 1
26844 40205 1
116978 133410 1
123358 85008 1
152739 96129 1
116898 99029 1
139967 111779 1
69942 83970 1
151925 9633 1
121305 184507 1
51425 20664 1
109050 96118 1
187172 153505 1
59642 161873 1
124303 195759 1
121230 30619 1
93237 125176 1
46149 12180 1
147654 84349 1
41048 52428 1
4560 134155 1
85773 154149 1
149895 86696 1
62062 158318 1
133361 32277 1
119242 188628 1
174550 68030 1
121667 142920 1
57331 59576 1
178431 27410 1
127714 4305 1
133889 108653 1
181318 163512 1
145234 9774 1
165436 76024 1
162509 120233 1
140475 65463 1
26864 194193 1
20608 122821 1
93952 193769 1
70689 160311 1
23109 170399 1
81179 154758 1
156771 88313 1
151028 129784 1
24028 113540 1
74303 190904 1
85357 82923 1
28245 162212 1
189102 177722 1
181215 198718 1
67217 154940 1
13798 143607 1
142184 186784 1
179517 11183 1
75436 116189 1
96356 40501 1
45120 167476 1
91776 52411 1
119967 104079 1
160593 132935 1
161556 142219 1
152941 156714 1
6103 139008 1
126383 12119 1
166220 59736 1
90804 2196 1
152597 150421 1
118099 148747 1
196312 34743 1
97787 107722 1
22482 86803 1
100421 45908 1
145387 180497 1
11877 23396 1
41222 78045 1
106917 176221 1
22801 88272 1
159377 125539 1
81043 120399 1
193967 23725 1
99506 91903 1
134682 118749 1
192422 87209 1
81450 114915 1
8851 22228 1
153289 119185 1
47888 105922 1
57747 190086 1
195207 65342 1
109465 62257 1
78529 29724 1
38955 191477 1
165444 105452 1
155084 183735 1
159561 141506 1
185220 63860 1
120261 49142 1
40304 83694 1
169263 93217 1
115740 14834 1
154765 167379 1
68999 99757 1
131854 199773 1
173432 136818 1
81867 12908 1
184597 18251 1
176387 140904 1
72491 104846 1
155719 54962 1
92392 107453 1
176467 50586 1
23337 59881 1
81419 72175 1
182328 124421 1
195048 57442 1
87108 44527 1
74377 194096 1
175787 109175 1
26739 190967 1
48383 74538 1
198297 179298 1
123504 90067 1
13189 11858 1
36306 183554 1
67151 73141 1
12981 147683 1
36471 117563 1
45426 33973 1
155846 120653 1
69628 136772 1
111117 164062 1
1890 157155 1
10705 20649 1
173632 121418 1
78166 128691 1
100819 41365 1
138863 81291 1
66398 174818 1
150310 85404 1
17938 2422 1
107847 78071 1
102759 49565 1
198490 144573 1
65607 67697 1
56994 31271 1
66949 13824 1
117736 149131 1
152873 132402 1
178259 81650 1
61731 51947 1
73281 67502 1
41863 168712 1
8071 81033 1
159570 78443 1
100391 170988 1
62256 141259 1
180720 43930 1
191937 22184 1
127574 188310 1
2474 35939 1
86517 182413 1
125627 153227 1
127979 145051 1
53401 129297 1
108431 126821 1
111398 40152 1
163099 143654 1
12778 165572 1
75962 117553 1
186592 103586 1
12262 190986 1
171477 46210 1
57636 93127 1
48462 144624 1
957 78501 1
132994 1250 1
43828 16822 1
185224 115465 1
172751 137388 1
127183 20998 1
132966 84557 1
98046 80348 1
104394 98399 1
113277 15782 1
105883 133884 1
21514 135401 1
69782 41549 1
133489 32998 1
185918 157374 1
37479 106167 1
122308 143810 1
89626 46115 1
131849 74091 1
86162 18920 1
102397 106124 1
32391 129294 1
162952 38209 1
57196 54770 1
104993 117661 1
126590 145651 1
57699 69275 1
167995 194969 1
95084 177268 1
21449 190925 1
107972 116857 1
50093 170700 1
138270 129651 1
131498 174936 1
6418 116109 1
167722 23322 1
147038 127123 1
860 145081 1
43518 143557 1
67081 90343 1
194127 134896 1
30205 25734 1
130998 50421 1
78880 76189 1
73648 178592 1
83963 67177 1
112620 6607 1
142589 39736 1
21188 26289 1
125425 10759 1
108107 113653 1
40853 15293 1
128396 29268 1
10387 161527 1
49917 185860 1
123622 164415 1
174816 148838 1
173792 199664 1
45594 51667 1
96117 122640 1
133259 121597 1
90848 41203 1
152373 100120 1
137852 71196 1
124919 34232 1
34666 130847 1
175035 32789 1
140983 140699 1
150286 197313 1
179370 107030 1
139216 79371 1
98328 86464 1
195362 77936 1
126465 73797 1
123929 196121 1
10261 123456 1
5902 49871 1
112092 169857 1
94888 181417 1
108189 184523 1
64714 122819 1
26616 12712 1
154759 38020 1
33745 41587 1
176396 120811 1
83529 78923 1
117806 170050 1
192676 103135 1
180950 24016 1
35470 131419 1
15230 166924 1
52802 105257 1
28181 66994 1
32070 126735 1
161174 176839 1
177510 37410 1
24586 38181 1
32750 128568 1
27954 24030 1
179783 41224 1
122354 72498 1
41908 43991 1
8629 114742 1
177649 129295 1
24579 78222 1
36381 89137 1
48167 119948 1
114319 113130 1
22688 41246 1
156183 80015 1
106418 19513 1
6190 112470 1
149761 134639 1
34541 50277 1
172450 92148 1
144129 163638 1
108866 153762 1
43121 166104 1
176096 76888 1
172494 32535 1
97839 2132 1
189355 109329 1
17172 103267 1
89081 108966 1
68903 19593 1
177671 49698 1
117826 80736 1
69004 120783 1
131208 36385 1
58100 114412 1
163329 24578 1
84786 74495 1
130538 50658 1
194795 192414 1
174516 36779 1
19696 168884 1
94679 179147 1
102318 61949 1
31514 196369 1
11540 99651 1
180960 156286 1
179175 43650 1
158137 175994 1
57687 132174 1
188075 106662 1
32194 35656 1
116885 147302 1
197119 198485 1
167276 146360 1
163819 41581 1
115060 4893 1
58661 144654 1
167947 135963 1
57891 125539 1
24232 137325 1
59264 191358 1
35729 24538 1
17185 181684 1
166718 90298 1
59309 122288 1
29821 114461 1
146935 90600 1
143119 115010 1
129028 43418 1
61704 128616 1
27894 105091 1
66091 140270 1
172354 170516 1
24092 39772 1
72969 136243 1
12684 184486 1
78364 128734 1
186558 153879 1
52323 188094 1
164524 116850 1
180464 4177 1
37868 134011 1
62768 187320 1
193658 90393 1
162338 192198 1
123320 5766 1
165099 40913 1
178673 38076 1
161133 92691 1
74973 43800 1
155404 90498 1
197253 170672 1
102230 2689 1
88675 175157 1
63677 137242 1
141083 52754 1
163450 198555 1
159744 187998 1
1332 38163 1
120672 180580 1
137778 7334 1
45529 149588 1
132039 132485 1
18909 156206 1
5334 170678 1
155365 49130 1
45604 22754 1
15066 77881 1
36071 152796 1
90454 183661 1
181673 21208 1
34043 118483 1
47451 72983 1
90924 23399 1
177291 141091 1
66101 113046 1
19954 65587 1
134666 56684 1
116119 75757 1
67193 50727 1
149512 15850 1
61012 91432 1
168683 154174 1
176595 175974 1
39097 160852 1
183911 60 1
30459 190654 1
101320 188766 1
155935 96536 1
122604 43470 1
69413 14007 1
123769 76452 1
161503 199119 1
24214 41986 1
53677 137583 1
191632 113646 1
71809 55593 1
116659 34689 1
183446 171017 1
55920 60152 1
122933 156173 1
16757 65992 1
114363 6303 1
82356 167553 1
14134 153624 1
34634 131163 1
91473 136593 1
167484 73140 1
198301 75368 1
6359 112466 1
10445 60220 1
131942 47771 1
79802 174457 1
68955 26949 1
164198 134823 1
139268 159218 1
179281 79805 1
85058 178796 1
58089 12062 1
31807 40716 1
171271 144018 1
55201 197766 1
26057 135971 1
115452 198405 1
185791 181322 1
135390 26460 1
197907 108138 1
179576 121309 1
70161 61874 1
139657 5312 1
37371 43179 1
30354 194916 1
49882 166045 1
175915 151944 1
62358 40835 1
168651 103026 1
34141 186613 1
147245 155729 1
102369 190383 1
90903 110379 1
153258 140938 1
131714 21697 1
63261 185160 1
162703 142518 1
55721 147808 1
151510 142811 1
166293 28421 1
164848 143164 1
95435 85222 1
98379 169724 1
196379 119385 1
27450 145521 1
8372 166000 1
64025 115186 1
50184 134304 1
178764 31590 1
175365 37188 1
76332 63618 1
95644 148258 1
124412 78688 1
163652 102482 1
138127 93631 1
63113 58195 1
41642 170880 1
75384 198289 1
35161 183613 1
187637 167099 1
67016 128906 1
160080 162185 1
158170 68812 1
32755 80213 1
159228 105238 1
124242 75965 1
93218 49447 1
100890 84364 1
142994 149627 1
159054 148017 1
53748 29552 1
8647 94219 1
81431 134657 1
140694 98090 1
178713 43947 1
121625 165759 1
12203 17500 1
92762 137276 1
153440 3731 1
115805 67332 1
60534 77725 1
46222 102990 1
73283 50295 1
108279 160011 1
25713 63912 1
166274 184516 1
154443 168430 1
36588 69293 1
65573 16627 1
201 91806 1
133189 144542 1
37463 40579 1
176700 24475 1
25461 106038 1
84478 109828 1
169773 142449 1
118820 28593 1
160544 91504 1
6224 107109 1
10628 96692 1
14337 189180 1
73287 158478 1
75681 129207 1
24571 21790 1
148836 32668 1
98530 22073 1
18282 107704 1
79454 81402 1
23865 144168 1
197233 27363 1
199782 197321 1
86923 127869 1
89995 95507 1
3508 73786 1
48711 66281 1
70878 140159 1
91885 158989 1
66276 24729 1
189143 3254 1
53003 183880 1
75564 52950 1
26122 27891 1
95847 64385 1
146527 116161 1
176942 157847 1
194010 120087 1
93355 146716 1
27561 145042 1
183461 151214 1
110162 151079 1
135806 114273 1
37138 109740 1
109339 98752 1
107335 14042 1
20824 185977 1
48376 137008 1
50683 39363 1
70676 121294 1
187321 174537 1
109048 14979 1
196591 191281 1
72353 133476 1
146615 125934 1
74956 11480 1
161220 40458 1
198378 169589 1
142151 92042 1
39485 10335 1
124835 22468 1
118867 138947 1
29773 21185 1
73720 150501 1
195523 73270 1
56019 168413 1
52689 179288 1
81878 10246 1
133641 72818 1
163075 91709 1
14589 195003 1
63914 117823 1
196674 57536 1
81652 41027 1
178091 106480 1
26409 51290 1
118457 31645 1
121198 82972 1
16579 137704 1
78425 105536 1
11911 173244 1
115070 139195 1
194725 132864 1
90 1573 1
194364 31720 1
99520 58904 1
196684 16438 1
165391 134269 1
99424 4286 1
32867 44559 1
3210 116222 1
161882 11751 1
142488 41524 1
108324 26211 1
144296 199161 1
94727 61748 1
108200 167172 1
83510 74409 1
112721 192 1
41416 15625 1
153078 39417 1
84557 123259 1
51532 81872 1
96394 156139 1
71899 134683 1
193884 116941 1
194853 129965 1
44593 112785 1
72188 102864 1
193038 146566 1
186835 36188 1
27332 23065 1
111525 187408 1
86837 49021 1
68639 135075 1
158833 71514 1
76238 78986 1
142656 73856 1
156730 88460 1
74759 76976 1
66946 11981 1
7805 60731 1
114031 135002 1
109175 14245 1
147885 88556 1
68832 65215 1
25996 5906 1
162788 15505 1
101737 131460 1
136460 10872 1
41487 124752 1
70218 18587 1
50466 184633 1
145251 16153 1
146752 26072 1
61611 197517 1
65663 29249 1
171102 148617 1
119659 16183 1
103764 68640 1
82333 135470 1
20125 163971 1
121668 15175 1
114100 84047 1
75018 146729 1
191667 70859 1
53381 124200 1
64445 948 1
66231 57835 1
151079 33754 1
504 107336 1
80464 91168 1
175780 17344 1
404 39704 1
76360 27343 1
5565 43437 1
37151 191055 1
113900 22198 1
95416 10112 1
79574 69232 1
120167 3225 1
156843 38413 1
195201 88157 1
90076 12065 1
2447 143830 1
84408 49411 1
75915 49916 1
14325 124388 1
131187 197719 1
113802 140108 1
195533 190601 1
68109 158392 1
180978 194249 1
199757 106749 1
107238 184569 1
38829 104648 1
151032 144366 1
24932 26843 1
109030 35717 1
119743 117522 1
88508 189223 1
171080 46864 1
103888 188932 1
38458 185609 1
39082 173748 1
159775 85267 1
58174 135232 1
58081 46108 1
127588 5855 1
148674 104738 1
26244 35762 1
27841 111224 1
13667 132684 1
117385 18647 1
189377 151324 1
11167 29071 1
176534 105793 1
12025 121428 1
132082 187495 1
22127 14267 1
175547 141910 1
139801 138488 1
104941 160354 1
6091 192333 1
163149 177479 1
102241 57459 1
101932 4504 1
126228 198464 1
45145 71536 1
74401 122027 1
15185 98202 1
53791 34404 1
168953 150370 1
98211 185937 1
110966 68309 1
59028 105943 1
133203 195900 1
130320 173413 1
177262 94049 1
59460 121377 1
17993 18540 1
77574 138150 1
87374 129452 1
187208 35751 1
62093 114879 1
184473 177108 1
111920 149482 1
13696 60114 1
63810 117245 1
188803 60176 1
183989 186914 1
132276 86594 1
130600 72429 1
40587 24173 1
169420 44412 1
150474 132614 1
38349 42046 1
35681 125638 1
191199 27570 1
113492 169833 1
121282 87624 1
73340 42845 1
103444 22320 1
